wealth0,wealth1,consumption,working,income,retirement_age,shock
31.908147440787303,27.186748044302014,4.721399396485289,0.0,0.0,13.0,
28.546085446517115,23.830742816924804,4.715342629592309,0.0,0.0,13.0,
25.022279957771044,20.312986325251327,4.709293632519716,0.0,0.0,13.0,
21.328635641513895,16.625383246213794,4.7032523953001,0.0,0.0,13.0,
17.456652408524484,12.759433500545601,4.697218907978882,0.0,0.0,13.0,
13.397405175572882,8.706212014958663,4.691193160614219,0.0,0.0,13.0,
9.141522615706597,4.4563474724295595,4.685175143277037,0.0,0.0,13.0,
4.679164846051037,0.0,4.679164846051037,0.0,0.0,13.0,
,,,,,13.0,
20.818646837200312,16.529484803899237,4.289162033301073,1.0,,12.0,
21.845722419453327,17.572290394057664,4.273432025395664,1.0,4.4897633753591295,12.0,-0.0
23.08388357219861,18.826604333688756,4.257279238509851,1.0,4.632978658438063,12.0,-0.0
24.54678487636769,20.306114382447877,4.240670493919811,1.0,4.778850325994492,12.0,-0.0
26.248763606434984,22.02519602135842,4.223567585076564,1.0,4.927343504864711,12.0,0.0
28.20487485960642,23.998948663447546,4.205926196158873,1.0,5.0784190371800815,12.0,-0.0
30.43092950746818,26.243234987706437,4.18769451976174,1.0,5.2320334108482545,12.0,0.0
32.94353543381962,28.774723966307135,4.168811467512483,1.0,5.3881386967278635,12.0,-0.0
35.76014265747733,31.610938336567976,4.149204320909353,1.0,5.54668249285484,12.0,-0.0
38.89909312946584,34.77030753109875,4.128785598367092,1.0,5.707607876069456,12.0,0.0
42.37967626903629,37.69956395347801,4.680112315558277,1.0,5.8708533613826015,12.0,0.0
45.620895020559814,40.96390360943404,4.656991411125774,1.0,6.036352869407897,12.0,-0.0
43.01209878990574,38.361081520984655,4.651017268921086,0.0,0.0,12.0,
40.27913559703389,35.634084806490804,4.645050790543092,0.0,0.0,12.0,
37.41578904681535,32.776697080654976,4.639091966160369,0.0,0.0,12.0,
34.41553193468773,29.782391148733588,4.633140785954141,0.0,0.0,12.0,
31.271510706170268,26.644313466052072,4.627197240118196,0.0,0.0,12.0,
27.976529139354678,23.355267820495776,4.6212613188589025,0.0,0.0,12.0,
24.523031211520564,19.907698199125345,4.615333012395219,0.0,0.0,12.0,
20.903083109081614,16.29367079812299,4.609412310958624,0.0,0.0,12.0,
17.108354338029137,12.504855133235996,4.603499204793143,0.0,0.0,12.0,
13.130097889897796,8.532504205742486,4.59759368415531,0.0,0.0,12.0,
8.95912941602961,4.367433676715446,4.591695739314164,0.0,0.0,12.0,
4.585805360551218,0.0,4.585805360551218,0.0,0.0,12.0,
,,,,,12.0,
20.632914540264174,16.35672377483268,4.276190765431495,1.0,,12.0,
21.664323338933443,17.403845941437044,4.260477397496397,1.0,4.4897633753591295,12.0,-0.0
22.90701689694696,18.66267566771236,4.244341229234599,1.0,4.632978658438063,12.0,-0.0
24.374659777092468,20.146910695142815,4.227749081949652,1.0,4.778850325994492,12.0,-0.0
26.08159973476467,21.870936985644754,4.210662749119916,1.0,4.927343504864711,12.0,-0.0
28.04290287210707,23.84986495715558,4.193037914951488,1.0,5.0784190371800815,12.0,-0.0
30.274391615861617,26.09956884379498,4.174822772066636,1.0,5.2320334108482545,12.0,0.0
32.79268598271259,28.636729750592654,4.155956232119936,1.0,5.3881386967278635,12.0,0.0
35.61524873097713,31.478883154340306,4.136365576636824,1.0,5.54668249285484,12.0,0.0
38.76043518812678,34.64447186406754,4.1159633240592335,1.0,5.707607876069456,12.0,-0.0
42.24754881865352,37.58024232856664,4.667306490086879,1.0,5.8708533613826015,12.0,-0.0
45.495607314402875,40.85140530101315,4.644202013389724,1.0,6.036352869407897,12.0,0.0
42.89397556606381,38.25573128821746,4.638244277846345,0.0,0.0,12.0,
40.168517852628334,35.536223667545684,4.632294185082647,0.0,0.0,12.0,
37.31303485092297,32.68668312562875,4.626351725294219,0.0,0.0,12.0,
34.32101728191019,29.70060039322095,4.620416888689238,0.0,0.0,12.0,
31.185630412882,26.571140747393564,4.614489665488437,0.0,0.0,12.0,
27.899697784763244,23.291127738838178,4.608570045925067,0.0,0.0,12.0,
24.45568412578009,19.853026105535125,4.602658020244963,0.0,0.0,12.0,
20.84567741081188,16.24892383210547,4.59675357870641,0.0,0.0,12.0,
17.061370023710744,12.470513312130505,4.590856711580239,0.0,0.0,12.0,
13.09403897773703,8.509071568587283,4.584967409149748,0.0,0.0,12.0,
8.934525147016647,4.355439485305963,4.579085661710684,0.0,0.0,12.0,
4.573211459571262,0.0,4.573211459571262,0.0,0.0,12.0,
,,,,,12.0,
29.197010588652855,25.115616139320906,4.081394449331948,1.0,,8.0,
30.861160321646082,26.795229349109093,4.065930972536988,1.0,4.4897633753591295,8.0,0.0
32.767969475002616,28.71792510015589,4.050044374846724,1.0,4.632978658438063,8.0,0.0
34.93267168115818,30.898970203182223,4.03370147797596,1.0,4.778850325994492,8.0,0.0
37.37126221820604,33.3543981423923,4.016864075813743,1.0,4.927343504864711,8.0,0.0
40.100537086692,36.10104923371563,3.999487852976373,1.0,5.0784190371800815,8.0,0.0
43.13813510624966,39.15661410375391,3.9815210024957524,1.0,5.2320334108482545,8.0,-0.0
46.50258350566947,42.53968106923387,3.962902436435598,1.0,5.3881386967278635,8.0,-0.0
44.66666512269557,40.708846428231666,3.957818694463906,0.0,0.0,8.0,
42.74428874964325,38.79154727555915,3.95274147408411,0.0,0.0,8.0,
40.731124639337104,36.78345387240701,3.9476707669300937,0.0,0.0,8.0,
38.622626566027364,34.68002000138087,3.9426065646464927,0.0,0.0,8.0,
36.41402100144991,32.47647214256128,3.9375488588886354,0.0,0.0,8.0,
34.100295749689344,30.167798108366775,3.932497641322568,0.0,0.0,8.0,
31.676188013785115,27.7487351101601,3.9274529036250128,0.0,0.0,8.0,
29.136171865668107,25.213757228184715,3.922414637483391,0.0,0.0,8.0,
26.474445089593953,22.557062254998165,3.9173828345957875,0.0,0.0,8.0,
23.684915367748076,19.77255788107717,3.9123574866709077,0.0,0.0,8.0,
20.76118577513103,16.85384718970292,3.907338585428112,0.0,0.0,8.0,
17.696539549188063,13.794213426590666,3.902326122597397,0.0,0.0,8.0,
14.4839240979202,10.586604008000858,3.897320089919342,0.0,0.0,8.0,
11.115934208400901,7.223613729255716,3.892320479145186,0.0,0.0,8.0,
7.584794415718502,3.697467133681903,3.887327282036599,0.0,0.0,8.0,
3.882340490365998,0.0,3.882340490365998,0.0,0.0,8.0,
,,,,,8.0,
17.045266346825784,12.766301386721452,4.278964960104332,1.0,,13.0,
17.894379831416654,13.631131798075856,4.263248033340798,1.0,4.4897633753591295,13.0,-0.0
18.94566704641771,14.698558735601782,4.2471083108159275,1.0,4.632978658438063,13.0,0.0
20.212336998376365,15.981824384548911,4.230512613827454,1.0,4.778850325994492,13.0,0.0
21.70825910864107,17.494836372793205,4.213422735847864,1.0,4.927343504864711,13.0,0.0
23.447997228612948,19.25220286753553,4.195794361077418,1.0,5.0784190371800815,13.0,0.0
25.44684642176056,21.269270739628013,4.17757568213255,1.0,5.2320334108482545,13.0,0.0
27.72087297333728,23.562167362675268,4.158705610662011,1.0,5.3881386967278635,13.0,-0.0
30.286958223663873,26.147846795478465,4.139111428185407,1.0,5.54668249285484,13.0,-0.0
33.162847011321844,29.04414135818298,4.118705653138865,1.0,5.707607876069456,13.0,-0.0
36.367201787474734,32.26981999944161,4.097381788033122,1.0,5.8708533613826015,13.0,-0.0
39.91966386882159,35.22499670444098,4.694667164380608,1.0,6.036352869407897,13.0,-0.0
43.190282241835895,38.51999750317307,4.670284738662822,1.0,6.204035702172859,13.0,0.0
40.445997378331725,35.78170383499267,4.6642935433390535,0.0,0.0,13.0,
37.570789026742304,32.912478993024024,4.658310033718278,0.0,0.0,13.0,
34.55810294267523,29.9057687427342,4.652334199941028,0.0,0.0,13.0,
31.40105717987091,26.754691147710435,4.646366032160475,0.0,0.0,13.0,
28.09242570509596,23.452020184553533,4.6404055205424255,0.0,0.0,13.0,
24.62462119378121,19.99016853851591,4.634452655265301,0.0,0.0,13.0,
20.989676965441706,16.36116953892158,4.628507426520127,0.0,0.0,13.0,
17.17922801586766,12.556658191357158,4.622569824510502,0.0,0.0,13.0,
13.184491100925017,8.567851261472418,4.616639839452599,0.0,0.0,13.0,
8.99624382454604,4.385526362970876,4.610717461575164,0.0,0.0,13.0,
4.60480268111942,0.0,4.60480268111942,0.0,0.0,13.0,
,,,,,13.0,
24.403101641994667,20.122413969521126,4.28068767247354,1.0,,10.0,
25.61829804335631,21.35332950759856,4.264968535757753,1.0,4.4897633753591295,10.0,-0.0
27.053974641416552,22.805148035300917,4.248826606115635,1.0,4.632978658438063,10.0,-0.0
28.724255763060455,24.49202705821919,4.232228704841265,1.0,4.778850325994492,10.0,-0.0
30.64397191599486,26.42883529059135,4.215136625403508,1.0,4.927343504864711,10.0,-0.0
32.828696092301,28.631190040301988,4.197506051999012,1.0,5.0784190371800815,10.0,-0.0
35.294782953165345,31.115497775924787,4.179285177240559,1.0,5.2320334108482545,10.0,-0.0
38.059411361448895,33.89899844867559,4.160412912773305,1.0,5.3881386967278635,10.0,0.0
41.14063086396421,36.999814323850984,4.14081654011323,1.0,5.54668249285484,10.0,0.0
44.557412916112995,40.43700433842013,4.120408577692866,1.0,5.707607876069456,10.0,-0.0
42.45885455534114,38.34373177369372,4.115122781647425,0.0,0.0,10.0,
40.260918362378405,36.151074595982884,4.109843766395522,0.0,0.0,10.0,
37.95862832578203,33.85405680254351,4.104571523238522,0.0,0.0,10.0,
35.546759642670686,31.447453599181717,4.099306043488968,0.0,0.0,10.0,
33.0198262791408,28.925778960670275,4.094047318470527,0.0,0.0,10.0,
30.37206790870379,26.283272569185783,4.088795339518009,0.0,0.0,10.0,
27.597436197645074,23.513886099667733,4.083550097977341,0.0,0.0,10.0,
24.68958040465112,20.611268819445566,4.078311585205554,0.0,0.0,10.0,
21.641832260417846,17.568752467847084,4.073079792570761,0.0,0.0,10.0,
18.447190091239438,14.379335379787308,4.06785471145213,0.0,0.0,10.0,
15.098302148776675,11.035665815536754,4.0626363332399205,0.0,0.0,10.0,
11.587449106313592,7.530024456978149,4.057424649335443,0.0,0.0,10.0,
7.906525679827056,3.8543060286760813,4.052219651150975,0.0,0.0,10.0,
4.047021330109885,0.0,4.047021330109885,0.0,0.0,10.0,
,,,,,10.0,
15.772143071729543,11.334221332414288,4.4379217393152555,1.0,,14.0,
16.390695774394132,11.96869487684237,4.4220008975517615,1.0,4.4897633753591295,14.0,-0.0
17.200108279122553,12.794450757506727,4.405657521615826,1.0,4.632978658438063,14.0,0.0
18.213023621376557,13.824165188906958,4.388858432469599,1.0,4.778850325994492,14.0,-0.0
19.44271695321702,15.071151529966595,4.371565423250424,1.0,4.927343504864711,14.0,-0.0
20.903128143645006,16.549393965821167,4.3537341778238385,1.0,5.0784190371800815,14.0,0.0
22.60889707496048,18.273584186488463,4.335312888472016,1.0,5.2320334108482545,14.0,-0.0
24.575402092540752,20.25916162603093,4.316240466509822,1.0,5.3881386967278635,14.0,-0.0
26.81880220018732,22.522358007063865,4.296444193123456,1.0,5.54668249285484,14.0,0.0
29.356083783486515,25.080247197070463,4.27583658641605,1.0,5.707607876069456,14.0,0.0
32.20511291830659,27.95080176974085,4.254311148565739,1.0,5.8708533613826015,14.0,0.0
35.38469472763579,31.15295825171942,4.231736475916369,1.0,6.036352869407897,14.0,-0.0
38.91464186647825,34.0325999079473,4.882041958530946,1.0,6.204035702172859,14.0,0.0
42.10805643095224,37.25209172581019,4.855964705142052,1.0,6.373826527607572,14.0,-0.0
39.1146963121007,34.26496099866853,4.849735313432167,0.0,0.0,14.0,
35.978209048601954,31.134695135610492,4.843513912991461,0.0,0.0,14.0,
32.69142989239102,27.854129398822547,4.837300493568474,0.0,0.0,14.0,
29.246835868763675,24.415740823838796,4.831095044924879,0.0,0.0,14.0,
25.636527865030736,20.811630308195234,4.824897556835501,0.0,0.0,14.0,
21.852211823604996,17.033503804516698,4.818708019088297,0.0,0.0,14.0,
17.885178994742535,13.072652573258258,4.812526421484277,0.0,0.0,14.0,
13.726285201921172,8.919932448083603,4.806352753837569,0.0,0.0,14.0,
9.365929070487784,4.565742064512371,4.800187005975413,0.0,0.0,14.0,
4.79402916773799,0.0,4.79402916773799,0.0,0.0,14.0,
,,,,,14.0,
21.371731269588143,17.04394264066884,4.327788628919302,1.0,,11.0,
22.38590314806141,18.07389407851857,4.312009069542841,1.0,4.4897633753591295,11.0,0.0
23.610567440882562,19.314760646130324,4.295806794752239,1.0,4.632978658438063,11.0,-0.0
25.059349004431333,20.78020037868921,4.279148625742122,1.0,4.778850325994492,11.0,0.0
26.746553902488383,22.484557546606307,4.261996355882075,1.0,4.927343504864711,11.0,-0.0
28.687204461116707,24.442898791847192,4.244305669269515,1.0,5.0784190371800815,11.0,-0.0
30.897077142287806,26.67105238386957,4.226024758418237,1.0,5.2320334108482545,11.0,-0.0
33.39274369979091,29.18565116491649,4.207092534874424,1.0,5.3881386967278635,11.0,-0.0
36.19161621601715,32.00417993596188,4.187436280055275,1.0,5.54668249285484,11.0,-0.0
39.311996808829434,35.14502829653479,4.166968512294648,1.0,5.707607876069456,11.0,0.0
42.77313307274413,38.62755033874303,4.145582734001102,1.0,5.8708533613826015,11.0,0.0
40.55892785568018,36.41866321196266,4.14026464371752,0.0,0.0,11.0,
38.2395963725608,34.10464299690521,4.134953375655586,0.0,0.0,11.0,
35.80987514675048,31.680226225686955,4.129648921063523,0.0,0.0,11.0,
33.2642375369713,29.139886265770503,4.124351271200798,0.0,0.0,11.0,
30.59688057905903,26.477820161720956,4.1190604173380745,0.0,0.0,11.0,
27.801711169807007,23.687934819049797,4.11377635075721,0.0,0.0,11.0,
24.872331560002287,20.76383249725103,4.108499062751257,0.0,0.0,11.0,
21.802024122113583,17.698795577489122,4.103228544624461,0.0,0.0,11.0,
18.58373535636358,14.485770568671409,4.09796478769217,0.0,0.0,11.0,
15.21005909710498,11.11735131382408,4.092707783280898,0.0,0.0,11.0,
11.673218879515286,7.585761356786956,4.08745752272833,0.0,0.0,11.0,
7.965049424626304,3.882835427243135,4.082213997383169,0.0,0.0,11.0,
4.076977198605292,0.0,4.076977198605292,0.0,0.0,11.0,
,,,,,11.0,
24.922796223064182,20.605813852616052,4.3169823704481285,1.0,,10.0,
26.125867920605984,21.82465124690949,4.301216673696493,1.0,4.4897633753591295,10.0,0.0
27.548862467693027,23.263834223945736,4.285028243747292,1.0,4.632978658438063,10.0,-0.0
29.20587626113752,24.93749235931955,4.2683839018179714,1.0,4.778850325994492,10.0,0.0
31.11171048215024,26.860465040849377,4.251245441300864,1.0,4.927343504864711,10.0,-0.0
33.28190733007193,29.048338783755746,4.233568546316187,1.0,5.0784190371800815,10.0,-0.0
35.73278913379179,31.51748772439137,4.21530140940042,1.0,5.2320334108482545,10.0,0.0
38.481500807338804,34.28511786521634,4.196382942122464,1.0,5.3881386967278635,10.0,0.0
41.546056251332004,37.36931582540982,4.1767404259221825,1.0,5.54668249285484,10.0,0.0
44.94538949274977,40.789103113593704,4.156286379156062,1.0,5.707607876069456,10.0,0.0
42.828558269273394,38.677603711390006,4.150954557883387,0.0,0.0,10.0,
40.611483896959506,36.46585432051258,4.145629576446929,0.0,0.0,10.0,
38.28914703653821,34.148835610465895,4.140311426072317,0.0,0.0,10.0,
35.85627739098919,31.72127729299277,4.135000097996421,0.0,0.0,10.0,
33.30734115764241,29.177645574175006,4.129695583467406,0.0,0.0,10.0,
30.63652785288376,26.51212997913915,4.12439787374461,0.0,0.0,10.0,
27.837736478096108,23.718629517997513,4.119106960098597,0.0,0.0,10.0,
24.90456099389739,20.79073816008625,4.1138228338111436,0.0,0.0,10.0,
21.83027506809056,17.721729581915348,4.1085454861752115,0.0,0.0,10.0,
18.607816061011118,14.50454115251621,4.1032749084949085,0.0,0.0,10.0,
15.229768210142021,11.131757118056516,4.098011092085504,0.0,0.0,10.0,
11.688344973959342,7.595590945685884,4.0927540282734585,0.0,0.0,10.0,
7.975370492970178,3.8878667845739114,4.087503708396267,0.0,0.0,10.0,
4.082260123802607,0.0,4.082260123802607,0.0,0.0,10.0,
,,,,,10.0,
24.746931186810745,20.442230969395602,4.304700217415142,1.0,,10.0,
25.95410589322451,21.665155616609926,4.288950276614584,1.0,4.4897633753591295,10.0,-0.0
27.381392055878486,23.108614473474287,4.2727775824042,1.0,4.632978658438063,10.0,0.0
29.04289552314249,24.786746567115127,4.256148956027364,1.0,4.778850325994492,10.0,-0.0
30.953427400335595,26.71440120943328,4.239026190902315,1.0,4.927343504864711,10.0,-0.0
33.128540307085025,28.907175335909894,4.22136497117513,1.0,5.0784190371800815,10.0,0.0
35.584567513553644,31.381454024145523,4.203113489408121,1.0,5.2320334108482545,10.0,0.0
38.338665422080666,34.15445476488468,4.1842106571959805,1.0,5.3881386967278635,10.0,0.0
41.40885999598376,37.24427623997943,4.164583756004334,1.0,5.54668249285484,10.0,0.0
44.81409792804786,40.66995262383245,4.144145304215405,1.0,5.707607876069456,10.0,-0.0
42.70345025502407,38.56462119710991,4.138829057914164,0.0,0.0,10.0,
40.492852256965406,36.35933262549636,4.133519631469052,0.0,0.0,10.0,
38.17729925677118,34.04908224063985,4.1282170161313285,0.0,0.0,10.0,
35.75153635267184,31.628615149508356,4.122921203163484,0.0,0.0,10.0,
33.21004590698377,29.09241372314456,4.117632183839212,0.0,0.0,10.0,
30.54703440930179,26.43468445985839,4.112349949443402,0.0,0.0,10.0,
27.756418682851308,23.64934419157919,4.107074491272118,0.0,0.0,10.0,
24.83181140115815,20.730005600525566,4.101805800632582,0.0,0.0,10.0,
21.766505880551843,17.669962011708616,4.096543868843228,0.0,0.0,10.0,
18.553460112294047,14.46217142506051,4.091288687233538,0.0,0.0,10.0,
15.185279996313536,11.099239749169374,4.086040247144163,0.0,0.0,10.0,
11.654201736627844,7.573403196700948,4.080798539926896,0.0,0.0,10.0,
7.952073356535996,3.876509799591461,4.075563556944535,0.0,0.0,10.0,
4.070335289571034,0.0,4.070335289571034,0.0,0.0,10.0,
,,,,,10.0,
25.350149890310156,21.267618960549576,4.08253092976058,1.0,,10.0,
26.820763283936184,22.753697288885142,4.067065995051042,1.0,4.4897633753591295,10.0,-0.0
28.524360811767462,24.473182870451012,4.0511779413164515,1.0,4.632978658438063,10.0,0.0
30.475692339968056,26.440858749698833,4.034833590269224,1.0,4.778850325994492,10.0,-0.0
32.690245192048486,28.67225045625247,4.017994735796016,1.0,4.927343504864711,10.0,-0.0
35.18428201624518,31.183664953734464,4.000617062510714,1.0,5.0784190371800815,10.0,0.0
37.97488161226944,33.99223284882658,3.9826487634428576,1.0,5.2320334108482545,10.0,0.0
41.07998318799578,37.11595443734201,3.9640287506537675,1.0,5.3881386967278635,10.0,0.0
44.51843465206396,40.07831806476678,4.440116587297175,1.0,5.54668249285484,10.0,0.0
47.78984184407459,43.37051717117147,4.419324672903119,1.0,5.707607876069456,10.0,0.0
45.539043029730045,41.1253876122998,4.413655417430252,0.0,0.0,10.0,
43.18165699291479,38.77366355824947,4.407993434665318,0.0,0.0,10.0,
40.71234673616194,36.31000802088329,4.402338715278649,0.0,0.0,10.0,
38.12550842192746,33.7288171719749,4.396691249952554,0.0,0.0,10.0,
35.415258030573646,31.024207001192387,4.391051029381261,0.0,0.0,10.0,
32.57541735125201,28.189999306981022,4.3854180442709865,0.0,0.0,10.0,
29.599499272330075,25.219706986990253,4.37979228533982,0.0,0.0,10.0,
26.480692336339768,22.106518593021978,4.37417374331779,0.0,0.0,10.0,
23.21184452267308,18.843282113726254,4.368562408946827,0.0,0.0,10.0,
19.785446219412567,15.422487946431897,4.362958272980671,0.0,0.0,10.0,
16.193612343753493,11.836251017568493,4.357361326185001,0.0,0.0,10.0,
12.428063568446918,8.076292009109586,4.351771559337331,0.0,0.0,10.0,
8.480106609565066,4.133917646338112,4.346188963226954,0.0,0.0,10.0,
4.340613528655018,0.0,4.340613528655018,0.0,0.0,10.0,
,,,,,10.0,
11.192342977983749,6.59482257193881,4.597520406044939,1.0,,16.0,
11.41432707589488,6.83293225004788,4.581394825847,1.0,4.4897633753591295,16.0,0.0
11.807557520988336,7.242710546866493,4.564846974121843,1.0,4.632978658438063,16.0,0.0
12.383696400204311,7.83585272870963,4.5478436714946815,1.0,4.778850325994492,16.0,0.0
13.154988870009824,8.624642159243471,4.530346710766353,1.0,4.927343504864711,16.0,0.0
14.134293304385727,9.62198152891937,4.5123117754663555,1.0,5.0784190371800815,16.0,-0.0
15.335114016213593,10.841426958672407,4.4936870575411865,1.0,5.2320334108482545,16.0,0.0
16.771637003333893,12.297225535363335,4.474411467970557,1.0,5.3881386967278635,16.0,-0.0
18.45876930498634,14.004357017380501,4.454412287605839,1.0,5.54668249285484,16.0,-0.0
20.412182744318983,15.978580710103119,4.433602034215864,1.0,5.707607876069456,16.0,-0.0
22.648363106990875,18.236488897346057,4.41187420964482,1.0,5.8708533613826015,16.0,-0.0
25.184666211621256,20.79556880171817,4.389097409903087,1.0,6.036352869407897,16.0,-0.0
28.03938294397694,23.674275964830603,4.365106979146336,1.0,6.204035702172859,16.0,0.0
31.231816290679706,26.892123423678324,4.339692867001383,1.0,6.373826527607572,16.0,-0.0
34.78237496785542,29.655605814476232,5.126769153379188,1.0,6.545645372993178,16.0,0.0
37.85779373283499,32.76124347341421,5.096550259420781,1.0,6.71940762763495,16.0,0.0
34.39930564708492,29.30929341045937,5.090012236625552,0.0,0.0,16.0,
30.77475808098234,25.6912754799607,5.083482601021639,0.0,0.0,16.0,
26.97583925395874,21.898877912109075,5.076961341849665,0.0,0.0,16.0,
22.99382180771453,17.923373359350435,5.0704484483640915,0.0,0.0,16.0,
18.819542027317958,13.755598117484858,5.0639439098331005,0.0,0.0,16.0,
14.443378023359102,9.385930307820377,5.057447715538724,0.0,0.0,16.0,
9.855226823211396,4.804266968434708,5.050959854776688,0.0,0.0,16.0,
5.044480316856443,0.0,5.044480316856443,0.0,0.0,16.0,
,,,,,16.0,
29.811128935924312,25.686845372972986,4.124283562951326,1.0,,8.0,
31.460951016980765,27.35218595039415,4.1087650665866144,1.0,4.4897633753591295,8.0,0.0
33.35277390635193,29.259950386444412,4.0928235199075145,1.0,4.632978658438063,8.0,0.0
35.50179823176113,31.425372487222845,4.076425744538283,1.0,4.778850325994492,8.0,0.0
37.9239846164487,33.86445108217114,4.059533534277555,1.0,4.927343504864711,8.0,0.0
40.636092673459785,36.59399009980849,4.042102573651298,1.0,5.0784190371800815,8.0,0.0
